id,category,question,expected_animal_en,config_generator,mode,response,hit1,hit3,mrr,faithfulness,hallucination,error_types,refusal_correct,consistent,e2e_ms,planner_ms,generator_ms,validator_ms,retrieval_ms,total_tokens,cached,error
vi-kid-001,vi_kid,con vẹt ăn gì vậy?,parrot,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",True,True,1.0,1.0,False,none,,,17331,7951,6278,1090,3396,1527,False,
vi-kid-003,vi_kid,con kiến sống ở đâu?,ant,nex-agi/nex-n2.5-pro:free,inproc,"Con kiến sống trong đất, khu vườn và các đường hầm nhỏ.   🇬🇧 **An ant lives in soil, gardens, and small tunnels.** 🐜",True,True,1.0,1.0,False,none,,,17144,7233,5746,2154,2435,1567,False,
vi-kid-021,vi_kid,bác ơi con chó ngủ ở đâu vậy?,dog,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,1.0,False,none,,,37128,5238,19251,10610,,778,False,
vi-kid-012,vi_kid,con vịt màu gì vậy?,duck,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết con vịt màu gì trong bài này, hỏi thầy cô nhé! 📚",True,True,1.0,1.0,False,none,,,32815,16168,9591,5040,4356,1874,False,
vi-kid-017,vi_kid,con khỉ to không vậy bác?,monkey,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",True,True,1.0,0.9,False,none,,,13323,3121,6887,1300,2118,1370,False,
vi-kid-009,vi_kid,bác ơi con cá voi ngủ ở đâu vậy?,whale,nex-agi/nex-n2.5-pro:free,inproc,"Cá voi sống ở đại dương 🌊. Bài này chưa nói cá voi ngủ ở đâu, con hỏi thầy cô nhé! 📚",True,True,1.0,0.9,False,none,,,40492,14855,16552,7084,12179,1871,False,
en-006,en,What color is a lion?,lion,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",False,False,0.0,1.0,False,none,,,18502,3462,5272,7753,1453,1565,False,
en-010,en,Can a turtle swim?,turtle,nex-agi/nex-n2.5-pro:free,inproc,"Yes, a turtle can swim! 🐢🌊",True,True,1.0,1.0,False,none,,,46123,29506,12631,1970,2098,1364,False,
ood-003,ood,tàu vũ trụ bay nhanh lắm đúng không?,,nex-agi/nex-n2.5-pro:free,inproc,"Đúng rồi 🌟 Tàu vũ trụ thường bay rất nhanh; để quay quanh Trái Đất, nó cần khoảng 28.000 km/h. Nhưng khi cất cánh, tàu bay chậm hơn rồi mới tăng tốc dần nhé! 🚀",False,False,0.0,,,,False,,20876,6679,7194,4989,1882,1022,False,
ood-008,ood,số 9 cộng số 10 bằng bao nhiêu?,,nex-agi/nex-n2.5-pro:free,inproc,Số 9 cộng số 10 bằng **19** nhé! 🌟,False,False,0.0,,,,False,,10971,1588,4990,2377,2680,588,False,
ood-010,ood,ma có thật không hả bác?,,nex-agi/nex-n2.5-pro:free,inproc,"Chưa có bằng chứng khoa học chắc chắn chứng minh ma có thật 👻  Nhiều câu chuyện ma đến từ trí tưởng tượng, giấc mơ hoặc hiểu nhầm thôi.  Nếu con sợ, hãy kể với bố mẹ hoặc thầy cô nhé! 🌟",False,False,0.0,,,,False,,16891,3290,8797,2784,2424,889,False,
pair-01-a,consistency_a,con bướm ăn gì vậy?,butterfly,nex-agi/nex-n2.5-pro:free,inproc,"Mình chưa biết từ này, hỏi thầy cô nhé! 📚",True,True,1.0,1.0,False,none,,True,15348,4901,5265,3171,2382,1755,False,
pair-01-b,consistency_b,bướm thích ăn gì hả bác?,butterfly,nex-agi/nex-n2.5-pro:free,inproc,"Trong bài này, bướm ghé thăm hoa 🌸, nhưng chưa nói rõ nó thích ăn gì. Mình chưa biết từ này, hỏi thầy cô nhé! 📚",True,True,1.0,1.0,False,none,,True,18857,4094,9131,3619,2413,1968,False,
